18210	211	502	2013-04-02 18:00:00	-32767.0	4.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-02 19:00:00	-32767.0	2.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-02 20:00:00	-32767.0	1.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-02 21:00:00	-32767.0	0.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-02 22:00:00	-32767.0	-0.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-02 23:00:00	-32767.0	-1.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 00:00:00	-32767.0	-1.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 01:00:00	-32767.0	-2.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 02:00:00	-32767.0	-2.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 03:00:00	-32767.0	-2.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 04:00:00	-32767.0	-2.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 05:00:00	-32767.0	-2.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 06:00:00	-32767.0	-2.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 07:00:00	-32767.0	-1.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 08:00:00	-32767.0	0.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 09:00:00	-32767.0	2.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 10:00:00	-32767.0	4.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 11:00:00	-32767.0	5.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 12:00:00	-32767.0	6.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 13:00:00	-32767.0	7.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 14:00:00	-32767.0	7.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 15:00:00	-32767.0	6.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 16:00:00	-32767.0	6.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 17:00:00	-32767.0	5.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 18:00:00	-32767.0	5.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 19:00:00	-32767.0	3.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 20:00:00	-32767.0	2.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 21:00:00	-32767.0	1.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 22:00:00	-32767.0	0.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-03 23:00:00	-32767.0	-0.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 00:00:00	-32767.0	-0.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 01:00:00	-32767.0	-1.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 02:00:00	-32767.0	-2.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 03:00:00	-32767.0	-1.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 04:00:00	-32767.0	-0.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 05:00:00	-32767.0	0.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 06:00:00	-32767.0	-2.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 07:00:00	-32767.0	-0.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 08:00:00	-32767.0	1.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 09:00:00	-32767.0	3.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 10:00:00	-32767.0	5.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 11:00:00	-32767.0	6.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 12:00:00	-32767.0	7.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 13:00:00	-32767.0	7.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 14:00:00	-32767.0	8.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 15:00:00	-32767.0	8.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 16:00:00	-32767.0	8.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 17:00:00	-32767.0	7.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 18:00:00	-32767.0	6.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 19:00:00	-32767.0	4.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 20:00:00	-32767.0	3.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 21:00:00	-32767.0	2.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 22:00:00	-32767.0	2.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-04 23:00:00	-32767.0	2.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 00:00:00	-32767.0	1.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 01:00:00	-32767.0	1.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 02:00:00	-32767.0	1.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 03:00:00	-32767.0	1.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 04:00:00	-32767.0	2.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 05:00:00	-32767.0	2.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 06:00:00	-32767.0	2.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 07:00:00	-32767.0	3.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 08:00:00	-32767.0	4.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 09:00:00	-32767.0	4.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 10:00:00	-32767.0	5.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 11:00:00	-32767.0	6.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 12:00:00	-32767.0	6.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 13:00:00	-32767.0	6.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 14:00:00	-32767.0	7.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 15:00:00	-32767.0	7.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 16:00:00	-32767.0	7.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 17:00:00	-32767.0	6.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 18:00:00	-32767.0	5.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 19:00:00	-32767.0	4.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 20:00:00	-32767.0	3.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 21:00:00	-32767.0	2.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 22:00:00	-32767.0	1.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-05 23:00:00	-32767.0	1.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 00:00:00	-32767.0	1.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 01:00:00	-32767.0	2.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 02:00:00	-32767.0	2.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 03:00:00	-32767.0	2.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 04:00:00	-32767.0	2.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 05:00:00	-32767.0	1.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 06:00:00	-32767.0	-0.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 07:00:00	-32767.0	0.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 08:00:00	-32767.0	1.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 09:00:00	-32767.0	3.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 10:00:00	-32767.0	4.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 11:00:00	-32767.0	5.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 12:00:00	-32767.0	6.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 13:00:00	-32767.0	6.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 14:00:00	-32767.0	6.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 15:00:00	-32767.0	5.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 16:00:00	-32767.0	4.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 17:00:00	-32767.0	4.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 18:00:00	-32767.0	4.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 19:00:00	-32767.0	2.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 20:00:00	-32767.0	1.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 21:00:00	-32767.0	0.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 22:00:00	-32767.0	-0.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-06 23:00:00	-32767.0	-1.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 00:00:00	-32767.0	-1.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 01:00:00	-32767.0	-1.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 02:00:00	-32767.0	-1.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 03:00:00	-32767.0	-0.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 04:00:00	-32767.0	-1.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 05:00:00	-32767.0	-1.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 06:00:00	-32767.0	-1.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 07:00:00	-32767.0	-0.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 08:00:00	-32767.0	1.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 09:00:00	-32767.0	3.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 10:00:00	-32767.0	4.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 11:00:00	-32767.0	4.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 12:00:00	-32767.0	5.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 13:00:00	-32767.0	5.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 14:00:00	-32767.0	5.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 15:00:00	-32767.0	5.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 16:00:00	-32767.0	4.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 17:00:00	-32767.0	4.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 18:00:00	-32767.0	3.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 19:00:00	-32767.0	1.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 20:00:00	-32767.0	-0.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 21:00:00	-32767.0	-1.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 22:00:00	-32767.0	-2.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-07 23:00:00	-32767.0	-3.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 00:00:00	-32767.0	-3.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 01:00:00	-32767.0	-3.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 02:00:00	-32767.0	-3.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 03:00:00	-32767.0	-3.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 04:00:00	-32767.0	-2.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 05:00:00	-32767.0	-3.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 06:00:00	-32767.0	-2.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 07:00:00	-32767.0	-1.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 08:00:00	-32767.0	0.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 09:00:00	-32767.0	3.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 10:00:00	-32767.0	3.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 11:00:00	-32767.0	4.0	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 12:00:00	-32767.0	4.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 13:00:00	-32767.0	4.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 14:00:00	-32767.0	4.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 15:00:00	-32767.0	4.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 16:00:00	-32767.0	4.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 17:00:00	-32767.0	4.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 18:00:00	-32767.0	3.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 19:00:00	-32767.0	2.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 20:00:00	-32767.0	1.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 21:00:00	-32767.0	-0.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 22:00:00	-32767.0	-0.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-08 23:00:00	-32767.0	-1.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 00:00:00	-32767.0	-2.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 01:00:00	-32767.0	-3.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 02:00:00	-32767.0	-3.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 03:00:00	-32767.0	-3.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 04:00:00	-32767.0	-2.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 05:00:00	-32767.0	-1.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 06:00:00	-32767.0	-2.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 07:00:00	-32767.0	-1.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 08:00:00	-32767.0	0.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 09:00:00	-32767.0	2.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 10:00:00	-32767.0	3.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 11:00:00	-32767.0	4.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 12:00:00	-32767.0	5.3	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 13:00:00	-32767.0	5.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 14:00:00	-32767.0	5.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 15:00:00	-32767.0	5.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 16:00:00	-32767.0	5.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 17:00:00	-32767.0	5.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 18:00:00	-32767.0	4.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 19:00:00	-32767.0	2.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 20:00:00	-32767.0	0.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 21:00:00	-32767.0	-0.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 22:00:00	-32767.0	-1.1	0000601000000000	QC1-4-211
18210	211	502	2013-04-09 23:00:00	-32767.0	-1.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 00:00:00	-32767.0	-2.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 01:00:00	-32767.0	-2.6	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 02:00:00	-32767.0	-2.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 03:00:00	-32767.0	-2.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 04:00:00	-32767.0	-2.8	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 05:00:00	-32767.0	-2.7	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 06:00:00	-32767.0	-2.9	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 07:00:00	-32767.0	-1.4	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 08:00:00	-32767.0	0.5	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 09:00:00	-32767.0	2.2	0000601000000000	QC1-4-211
18210	211	502	2013-04-10 10:00:00	-32767.0	3.2	0000601000000000	QC1-4-211
18210	262	502	2013-04-01 00:00:00	-32767.0	91.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 01:00:00	-32767.0	90.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 02:00:00	-32767.0	89.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 03:00:00	-32767.0	89.1	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 04:00:00	-32767.0	89.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 05:00:00	-32767.0	90.1	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 06:00:00	-32767.0	86.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 07:00:00	-32767.0	86.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 08:00:00	-32767.0	87.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 09:00:00	-32767.0	86.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 10:00:00	-32767.0	87.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 11:00:00	-32767.0	84.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 12:00:00	-32767.0	82.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 13:00:00	-32767.0	82.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 14:00:00	-32767.0	82.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 15:00:00	-32767.0	82.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 16:00:00	-32767.0	81.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 17:00:00	-32767.0	88.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 18:00:00	-32767.0	94.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 19:00:00	-32767.0	95.1	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 20:00:00	-32767.0	95.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 21:00:00	-32767.0	95.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 22:00:00	-32767.0	95.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-01 23:00:00	-32767.0	96.1	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 00:00:00	-32767.0	96.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 01:00:00	-32767.0	96.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 02:00:00	-32767.0	96.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 03:00:00	-32767.0	94.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 04:00:00	-32767.0	94.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 05:00:00	-32767.0	94.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 06:00:00	-32767.0	91.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 07:00:00	-32767.0	91.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 08:00:00	-32767.0	92.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 09:00:00	-32767.0	91.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 10:00:00	-32767.0	85.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 11:00:00	-32767.0	83.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 12:00:00	-32767.0	79.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 13:00:00	-32767.0	81.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 14:00:00	-32767.0	80.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 15:00:00	-32767.0	80.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 16:00:00	-32767.0	77.6	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 17:00:00	-32767.0	83.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 18:00:00	-32767.0	88.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 19:00:00	-32767.0	89.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 20:00:00	-32767.0	89.6	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 21:00:00	-32767.0	90.6	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 22:00:00	-32767.0	90.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-02 23:00:00	-32767.0	90.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 00:00:00	-32767.0	91.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 01:00:00	-32767.0	91.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 02:00:00	-32767.0	92.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 03:00:00	-32767.0	91.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 04:00:00	-32767.0	92.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 05:00:00	-32767.0	92.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 06:00:00	-32767.0	90.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 07:00:00	-32767.0	91.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 08:00:00	-32767.0	95.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 09:00:00	-32767.0	97.1	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 10:00:00	-32767.0	84.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 11:00:00	-32767.0	83.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 12:00:00	-32767.0	81.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 13:00:00	-32767.0	79.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 14:00:00	-32767.0	78.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 15:00:00	-32767.0	78.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 16:00:00	-32767.0	82.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 17:00:00	-32767.0	88.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 18:00:00	-32767.0	94.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 19:00:00	-32767.0	98.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 20:00:00	-32767.0	99.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 21:00:00	-32767.0	99.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 22:00:00	-32767.0	99.6	0000601000000000	QC1-4-262
18210	262	502	2013-04-03 23:00:00	-32767.0	100.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 00:00:00	-32767.0	100.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 01:00:00	-32767.0	98.6	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 02:00:00	-32767.0	98.1	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 03:00:00	-32767.0	97.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 04:00:00	-32767.0	96.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 05:00:00	-32767.0	96.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 06:00:00	-32767.0	93.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 07:00:00	-32767.0	94.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 08:00:00	-32767.0	94.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 09:00:00	-32767.0	90.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 10:00:00	-32767.0	88.1	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 11:00:00	-32767.0	86.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 12:00:00	-32767.0	85.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 13:00:00	-32767.0	84.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 14:00:00	-32767.0	84.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 15:00:00	-32767.0	84.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 16:00:00	-32767.0	83.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 17:00:00	-32767.0	88.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 18:00:00	-32767.0	93.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 19:00:00	-32767.0	95.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 20:00:00	-32767.0	96.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 21:00:00	-32767.0	95.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 22:00:00	-32767.0	92.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-04 23:00:00	-32767.0	92.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 00:00:00	-32767.0	92.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 01:00:00	-32767.0	94.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 02:00:00	-32767.0	94.1	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 03:00:00	-32767.0	94.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 04:00:00	-32767.0	93.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 05:00:00	-32767.0	92.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 06:00:00	-32767.0	86.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 07:00:00	-32767.0	87.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 08:00:00	-32767.0	88.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 09:00:00	-32767.0	87.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 10:00:00	-32767.0	87.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 11:00:00	-32767.0	86.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 12:00:00	-32767.0	86.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 13:00:00	-32767.0	86.7	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 14:00:00	-32767.0	86.4	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 15:00:00	-32767.0	86.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 16:00:00	-32767.0	88.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 17:00:00	-32767.0	90.5	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 18:00:00	-32767.0	95.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 19:00:00	-32767.0	100.0	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 20:00:00	-32767.0	99.3	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 21:00:00	-32767.0	99.9	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 22:00:00	-32767.0	99.6	0000601000000000	QC1-4-262
18210	262	502	2013-04-05 23:00:00	-32767.0	99.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-06 00:00:00	-32767.0	99.6	0000601000000000	QC1-4-262
18210	262	502	2013-04-06 01:00:00	-32767.0	98.8	0000601000000000	QC1-4-262
18210	262	502	2013-04-06 02:00:00	-32767.0	98.2	0000601000000000	QC1-4-262
18210	262	502	2013-04-06 03:00:00	-32767.0	96.9	0000601000000000	QC1-4-262
