18020	213	514	2014-10-01 15:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 16:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 17:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 18:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 19:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 20:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 21:00:00	-32767.0	-32767.0	0000103000000000	
18020	213	514	2014-10-01 22:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-01 23:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-02 00:00:00	-40.0	-32766.0	0511502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-02 01:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-02 02:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-02 03:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-02 04:00:00	-40.0	-32766.0	0513502000000090	QC1-1-213,QC1-3b-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-02 05:00:00	-40.0	-32766.0	0510502000000090	QC1-1-213,QC1-4-213,QC1-9-211
18020	213	514	2014-10-02 06:00:00	-40.0	-32766.0	0513502000000090	QC1-1-213,QC1-3b-213,QC1-4-213,QC1-9-211
18020	215	514	2014-10-01 06:00:00	-40.0	-32766.0	0513502000000090	QC1-1-215,QC1-3b-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 07:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 08:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 09:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 10:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 11:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 12:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 13:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 14:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 15:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 16:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 17:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 18:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 19:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 20:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 21:00:00	-32767.0	-32767.0	0000103000000000	
18020	215	514	2014-10-01 22:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-01 23:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-02 00:00:00	-40.0	-32766.0	0511502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-02 01:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-02 02:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-02 03:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-02 04:00:00	-40.0	-32766.0	0513502000000090	QC1-1-215,QC1-3b-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-02 05:00:00	-40.0	-32766.0	0510502000000090	QC1-1-215,QC1-4-215,QC1-9-211
18020	215	514	2014-10-02 06:00:00	-40.0	-32766.0	0513502000000090	QC1-1-215,QC1-3b-215,QC1-4-215,QC1-9-211
18210	214	-514	2014-10-01 06:00:00	-32767.0	6.1	7000001000000000	
18210	214	-514	2014-10-01 18:00:00	7.8	7.8	1000000000000000	
18210	214	-514	2014-10-02 06:00:00	-32767.0	10.4	7000001000000000	
18210	216	-514	2014-10-01 06:00:00	-32767.0	9.7	7000001000000000	
18210	216	-514	2014-10-01 18:00:00	13.3	13.3	1000000000000000	
18210	216	-514	2014-10-02 06:00:00	-32767.0	12.5	7000001000000000	
18210	211	514	2014-10-01 06:00:00	7.7	7.7	0111100000100010	
18210	211	514	2014-10-01 07:00:00	8.3	8.3	0111100000100010	
18210	211	514	2014-10-01 08:00:00	8.9	8.9	0111100000100010	
18210	211	514	2014-10-01 09:00:00	9.3	9.3	0111100000100010	
18210	211	514	2014-10-01 10:00:00	10.5	10.5	0111100000100010	
18210	211	514	2014-10-01 11:00:00	12.4	12.4	0111100000100010	
18210	211	514	2014-10-01 12:00:00	13.2	13.2	0111100000100010	
18210	211	514	2014-10-01 13:00:00	12.7	12.7	0111100000100010	
18210	211	514	2014-10-01 14:00:00	11.7	11.7	0111100000100010	
18210	211	514	2014-10-01 15:00:00	11.3	11.3	0111100000100010	
18210	211	514	2014-10-01 16:00:00	11.8	11.8	0111100000100010	
18210	211	514	2014-10-01 17:00:00	11.8	11.8	0111100000100010	
18210	211	514	2014-10-01 18:00:00	11.5	11.5	0111100000100010	
18210	211	514	2014-10-01 19:00:00	10.9	10.9	0111100000100010	
18210	211	514	2014-10-01 20:00:00	10.7	10.7	0111100000100010	
18210	211	514	2014-10-01 21:00:00	10.6	10.6	0101100000100010	
18210	211	514	2014-10-01 22:00:00	10.8	10.8	0111100000100010	
18210	211	514	2014-10-01 23:00:00	11.3	11.3	0111100000100010	
18210	211	514	2014-10-02 00:00:00	12.4	12.4	0111100000100010	
18210	211	514	2014-10-02 01:00:00	12.5	12.5	0111100000100010	
18210	211	514	2014-10-02 02:00:00	12.4	12.4	0111100000100010	
18210	211	514	2014-10-02 03:00:00	12.4	12.4	0111100000100010	
18210	211	514	2014-10-02 04:00:00	12.0	12.0	0111100000100010	
18210	211	514	2014-10-02 05:00:00	11.2	11.2	0111100000100010	
18210	211	514	2014-10-02 06:00:00	11.6	11.6	0111100000100010	
18210	213	514	2014-10-01 06:00:00	7.2	7.2	0111100000000010	
18210	213	514	2014-10-01 07:00:00	7.8	7.8	0111100000000010	
18210	213	514	2014-10-01 08:00:00	8.2	8.2	0111100000000010	
18210	213	514	2014-10-01 09:00:00	8.8	8.8	0111100000000010	
18210	213	514	2014-10-01 10:00:00	9.3	9.3	0111100000000010	
18210	213	514	2014-10-01 11:00:00	10.6	10.6	0111100000000010	
18210	213	514	2014-10-01 12:00:00	12.5	12.5	0111100000000010	
18210	213	514	2014-10-01 13:00:00	12.3	12.3	0111100000000010	
18210	213	514	2014-10-01 14:00:00	11.6	11.6	0111100000000010	
18210	213	514	2014-10-01 15:00:00	11.2	11.2	0111100000000010	
18210	213	514	2014-10-01 16:00:00	11.3	11.3	0111100000000010	
18210	213	514	2014-10-01 17:00:00	11.6	11.6	0111100000000010	
18210	213	514	2014-10-01 18:00:00	11.5	11.5	0111100000000010	
18210	213	514	2014-10-01 19:00:00	10.9	10.9	0111100000000010	
18210	213	514	2014-10-01 20:00:00	10.5	10.5	0111100000000010	
18210	213	514	2014-10-01 21:00:00	-32767.0	10.4	0000101200000000	QC2d-2-I
18210	213	514	2014-10-01 22:00:00	10.5	10.5	0110100200000011	QC2d-2-I,hqc-m
18210	213	514	2014-10-01 23:00:00	10.8	10.8	0111100000000010	
18210	213	514	2014-10-02 00:00:00	11.3	11.3	0111100000000010	
18210	213	514	2014-10-02 01:00:00	12.4	12.4	0111100000000010	
18210	213	514	2014-10-02 02:00:00	12.4	12.4	0111100000000010	
18210	213	514	2014-10-02 03:00:00	12.2	12.2	0111100000000010	
18210	213	514	2014-10-02 04:00:00	12.0	12.0	0111100000000010	
18210	213	514	2014-10-02 05:00:00	11.2	11.2	0111100000000010	
18210	213	514	2014-10-02 06:00:00	11.1	11.1	0111100000000010	
18210	215	514	2014-10-01 06:00:00	7.8	7.8	0111100000000010	
18210	215	514	2014-10-01 07:00:00	8.3	8.3	0111100000000010	
18210	215	514	2014-10-01 08:00:00	8.9	8.9	0111100000000010	
18210	215	514	2014-10-01 09:00:00	9.3	9.3	0111100000000010	
18210	215	514	2014-10-01 10:00:00	10.5	10.5	0111100000000010	
18210	215	514	2014-10-01 11:00:00	12.4	12.4	0111100000000010	
18210	215	514	2014-10-01 12:00:00	13.2	13.2	0111100000000010	
18210	215	514	2014-10-01 13:00:00	13.3	13.3	0111100000000010	
18210	215	514	2014-10-01 14:00:00	12.6	12.6	0111100000000010	
18210	215	514	2014-10-01 15:00:00	11.7	11.7	0111100000000010	
18210	215	514	2014-10-01 16:00:00	11.8	11.8	0111100000000010	
18210	215	514	2014-10-01 17:00:00	11.8	11.8	0111100000000010	
18210	215	514	2014-10-01 18:00:00	11.8	11.8	0111100000000010	
18210	215	514	2014-10-01 19:00:00	11.5	11.5	0111100000000010	
18210	215	514	2014-10-01 20:00:00	10.8	10.8	0111100000000010	
18210	215	514	2014-10-01 21:00:00	-32767.0	10.7	0000101200000000	QC2d-2-I
18210	215	514	2014-10-01 22:00:00	10.8	11.0	0110104200000017	QC2d-2-I,hqc-m
18210	215	514	2014-10-01 23:00:00	11.3	11.3	0111100000000010	
18210	215	514	2014-10-02 00:00:00	12.4	12.4	0111100000000010	
18210	215	514	2014-10-02 01:00:00	12.5	12.5	0111100000000010	
18210	215	514	2014-10-02 02:00:00	12.5	12.5	0111100000000010	
18210	215	514	2014-10-02 03:00:00	12.4	12.4	0111100000000010	
18210	215	514	2014-10-02 04:00:00	12.4	12.4	0111100000000010	
18210	215	514	2014-10-02 05:00:00	12.0	12.0	0111100000000010	
18210	215	514	2014-10-02 06:00:00	11.6	11.6	0111100000000010	
18230	214	-330	2014-10-01 06:00:00	5.8	5.8	1000000000000000	
18230	214	-330	2014-10-01 18:00:00	6.9	6.9	1000000000000000	
18230	214	-330	2014-10-02 06:00:00	10.5	10.5	1000000000000000	
18230	216	-330	2014-10-01 06:00:00	11.1	11.1	1000000000000000	
18230	216	-330	2014-10-01 18:00:00	13.1	13.1	1000000000000000	
18230	216	-330	2014-10-02 06:00:00	12.6	12.6	1000000000000000	
18230	84	330	2014-10-01 06:00:00	3.2	3.2	0100000000000000	
18230	84	330	2014-10-01 07:00:00	3.0	3.0	0100000000000000	
18230	84	330	2014-10-01 08:00:00	3.3	3.3	0100000000000000	
18230	84	330	2014-10-01 09:00:00	3.5	3.5	0100000000000000	
18230	84	330	2014-10-01 10:00:00	3.5	3.5	0100000000000000	
18230	84	330	2014-10-01 11:00:00	4.3	4.3	0100000000000000	
18230	84	330	2014-10-01 12:00:00	3.9	3.9	0100000000000000	
18230	84	330	2014-10-01 13:00:00	3.4	3.4	0100000000000000	
18230	84	330	2014-10-01 14:00:00	2.2	2.2	0100000000000000	
18230	84	330	2014-10-01 15:00:00	1.6	1.6	0100000000000000	
18230	84	330	2014-10-01 16:00:00	1.3	1.3	0100000000000000	
18230	84	330	2014-10-01 17:00:00	2.3	2.3	0100000000000000	
18230	84	330	2014-10-01 18:00:00	2.5	2.5	0100000000000000	
18230	84	330	2014-10-01 19:00:00	5.5	5.5	0100000000000000	
18230	84	330	2014-10-01 20:00:00	1.4	1.4	0100000000000000	
18230	84	330	2014-10-01 21:00:00	2.1	2.1	0100000000000000	
18230	84	330	2014-10-01 22:00:00	1.6	1.6	0100000000000000	
18230	84	330	2014-10-01 23:00:00	1.5	1.5	0100000000000000	
18230	84	330	2014-10-02 00:00:00	1.0	1.0	0100000000000000	
18230	84	330	2014-10-02 01:00:00	4.3	4.3	0100000000000000	
18230	84	330	2014-10-02 02:00:00	1.8	1.8	0100000000000000	
18230	84	330	2014-10-02 03:00:00	1.1	1.1	0100000000000000	
18230	84	330	2014-10-02 04:00:00	0.9	0.9	0100000000000000	
18230	84	330	2014-10-02 05:00:00	2.1	2.1	0100000000000000	
18230	84	330	2014-10-02 06:00:00	2.2	2.2	0100000000000000	
18230	90	330	2014-10-01 06:00:00	3.4	3.4	0111000000000000	
18230	90	330	2014-10-01 07:00:00	3.7	3.7	0111000000000000	
18230	90	330	2014-10-01 08:00:00	4.1	4.1	0111000000000000	
18230	90	330	2014-10-01 09:00:00	4.0	4.0	0111000000000000	
18230	90	330	2014-10-01 10:00:00	4.1	4.1	0111000000000000	
18230	90	330	2014-10-01 11:00:00	4.3	4.3	0111000000000000	
18230	90	330	2014-10-01 12:00:00	4.4	4.4	0111000000000000	
18230	90	330	2014-10-01 13:00:00	4.3	4.3	0111000000000000	
18230	90	330	2014-10-01 14:00:00	3.3	3.3	0111000000000000	
18230	90	330	2014-10-01 15:00:00	3.5	3.5	0111000000000000	
18230	90	330	2014-10-01 16:00:00	1.4	1.4	0111000000000000	
18230	90	330	2014-10-01 17:00:00	3.4	3.4	0111000000000000	
18230	90	330	2014-10-01 18:00:00	3.4	3.4	0111000000000000	
18230	90	330	2014-10-01 19:00:00	6.5	6.5	0111000000000000	
18230	90	330	2014-10-01 20:00:00	4.3	4.3	0111000000000000	
18230	90	330	2014-10-01 21:00:00	2.5	2.5	0111000000000000	
18230	90	330	2014-10-01 22:00:00	1.8	1.8	0111000000000000	
18230	90	330	2014-10-01 23:00:00	1.7	1.7	0111000000000000	
18230	90	330	2014-10-02 00:00:00	1.9	1.9	0111000000000000	
18230	90	330	2014-10-02 01:00:00	4.8	4.8	0111000000000000	
18230	90	330	2014-10-02 02:00:00	3.4	3.4	0111000000000000	
18230	90	330	2014-10-02 03:00:00	2.3	2.3	0111000000000000	
18230	90	330	2014-10-02 04:00:00	1.5	1.5	0111000000000000	
18230	90	330	2014-10-02 05:00:00	2.5	2.5	0111000000000000	
18230	90	330	2014-10-02 06:00:00	3.0	3.0	0111000000000000	
18230	211	330	2014-10-01 06:00:00	6.9	6.9	0111100000100010	
18230	211	330	2014-10-01 07:00:00	7.4	7.4	0111100000100010	
18230	211	330	2014-10-01 08:00:00	7.6	7.6	0111100000100010	
18230	211	330	2014-10-01 09:00:00	8.2	8.2	0111100000100010	
18230	211	330	2014-10-01 10:00:00	9.0	9.0	0111100000100010	
18230	211	330	2014-10-01 11:00:00	10.2	10.2	0111100000100010	
18230	211	330	2014-10-01 12:00:00	11.9	11.9	0111100000100010	
18230	211	330	2014-10-01 13:00:00	12.8	12.8	0111100000100010	
18230	211	330	2014-10-01 14:00:00	12.5	12.5	0111100000100010	
18230	211	330	2014-10-01 15:00:00	11.8	11.8	0111100000100010	
18230	211	330	2014-10-01 16:00:00	11.7	11.7	0111100000100010	
18230	211	330	2014-10-01 17:00:00	11.9	11.9	0111100000100010	
18230	211	330	2014-10-01 18:00:00	11.7	11.7	0111100000100010	
18230	211	330	2014-10-01 19:00:00	11.3	11.3	0111100000100010	
18230	211	330	2014-10-01 20:00:00	10.7	10.7	0111100000100010	
18230	211	330	2014-10-01 21:00:00	10.7	10.7	0111100000100010	
18230	211	330	2014-10-01 22:00:00	10.7	10.7	0111100000100010	
18230	211	330	2014-10-01 23:00:00	11.0	11.0	0111100000100010	
18230	211	330	2014-10-02 00:00:00	11.3	11.3	0111100000100010	
18230	211	330	2014-10-02 01:00:00	12.5	12.5	0111100000100010	
18230	211	330	2014-10-02 02:00:00	12.5	12.5	0111100000100010	
18230	211	330	2014-10-02 03:00:00	12.4	12.4	0111100000100010	
18230	211	330	2014-10-02 04:00:00	12.4	12.4	0111100000100010	
18230	211	330	2014-10-02 05:00:00	12.0	12.0	0111100000100010	
18230	211	330	2014-10-02 06:00:00	12.2	12.2	0111100000100010	
18230	213	330	2014-10-01 06:00:00	6.5	6.5	0111100000000010	
18230	213	330	2014-10-01 07:00:00	6.9	6.9	0111100000000010	
18230	213	330	2014-10-01 08:00:00	7.2	7.2	0111100000000010	
18230	213	330	2014-10-01 09:00:00	7.6	7.6	0111100000000010	
18230	213	330	2014-10-01 10:00:00	8.2	8.2	0111100000000010	
18230	213	330	2014-10-01 11:00:00	8.9	8.9	0111100000000010	
18230	213	330	2014-10-01 12:00:00	10.2	10.2	0111100000000010	
18230	213	330	2014-10-01 13:00:00	12.0	12.0	0111100000000010	
18230	213	330	2014-10-01 14:00:00	12.4	12.4	0111100000000010	
18230	213	330	2014-10-01 15:00:00	11.7	11.7	0111100000000010	
18230	213	330	2014-10-01 16:00:00	11.6	11.6	0111100000000010	
18230	213	330	2014-10-01 17:00:00	11.6	11.6	0111100000000010	
18230	213	330	2014-10-01 18:00:00	11.7	11.7	0111100000000010	
18230	213	330	2014-10-01 19:00:00	11.3	11.3	0111100000000010	
18230	213	330	2014-10-01 20:00:00	10.7	10.7	0111100000000010	
18230	213	330	2014-10-01 21:00:00	10.6	10.6	0111100000000010	
18230	213	330	2014-10-01 22:00:00	10.5	10.5	0111100000000010	
18230	213	330	2014-10-01 23:00:00	10.6	10.6	0111100000000010	
18230	213	330	2014-10-02 00:00:00	11.0	11.0	0111100000000010	
18230	213	330	2014-10-02 01:00:00	11.4	11.4	0111100000000010	
18230	213	330	2014-10-02 02:00:00	12.4	12.4	0111100000000010	
18230	213	330	2014-10-02 03:00:00	12.4	12.4	0111100000000010	
18230	213	330	2014-10-02 04:00:00	12.3	12.3	0111100000000010	
18230	213	330	2014-10-02 05:00:00	12.0	12.0	0111100000000010	
18230	213	330	2014-10-02 06:00:00	12.0	12.0	0111100000000010	
18230	215	330	2014-10-01 06:00:00	7.0	7.0	0111100000000010	
18230	215	330	2014-10-01 07:00:00	7.4	7.4	0111100000000010	
18230	215	330	2014-10-01 08:00:00	7.6	7.6	0111100000000010	
18230	215	330	2014-10-01 09:00:00	8.2	8.2	0111100000000010	
18230	215	330	2014-10-01 10:00:00	9.0	9.0	0111100000000010	
18230	215	330	2014-10-01 11:00:00	10.3	10.3	0111100000000010	
18230	215	330	2014-10-01 12:00:00	12.0	12.0	0111100000000010	
18230	215	330	2014-10-01 13:00:00	12.9	12.9	0111100000000010	
18230	215	330	2014-10-01 14:00:00	13.1	13.1	0111100000000010	
18230	215	330	2014-10-01 15:00:00	12.5	12.5	0111100000000010	
18230	215	330	2014-10-01 16:00:00	11.8	11.8	0111100000000010	
18230	215	330	2014-10-01 17:00:00	12.1	12.1	0111100000000010	
18230	215	330	2014-10-01 18:00:00	12.1	12.1	0111100000000010	
18230	215	330	2014-10-01 19:00:00	11.9	11.9	0111100000000010	
18230	215	330	2014-10-01 20:00:00	11.3	11.3	0111100000000010	
18230	215	330	2014-10-01 21:00:00	10.8	10.8	0111100000000010	
18230	215	330	2014-10-01 22:00:00	10.7	10.7	0111100000000010	
18230	215	330	2014-10-01 23:00:00	11.0	11.0	0111100000000010	
18230	215	330	2014-10-02 00:00:00	11.4	11.4	0111100000000010	
18230	215	330	2014-10-02 01:00:00	12.5	12.5	0111100000000010	
18230	215	330	2014-10-02 02:00:00	12.5	12.5	0111100000000010	
18230	215	330	2014-10-02 03:00:00	12.6	12.6	0111100000000010	
18230	215	330	2014-10-02 04:00:00	12.5	12.5	0111100000000010	
18230	215	330	2014-10-02 05:00:00	12.5	12.5	0111100000000010	
18230	215	330	2014-10-02 06:00:00	12.4	12.4	0111100000000010	
18269	214	-514	2014-10-01 06:00:00	-32767.0	2.8	7000001000000000	
18269	214	-514	2014-10-01 18:00:00	6.7	6.7	1000000000000000	
18269	214	-514	2014-10-02 06:00:00	-32767.0	10.2	7000001000000000	
18269	216	-514	2014-10-01 06:00:00	-32767.0	6.7	7000001000000000	
18269	216	-514	2014-10-01 18:00:00	13.7	13.7	1000000000000000	
18269	216	-514	2014-10-02 06:00:00	-32767.0	12.2	7000001000000000	
18269	211	514	2014-10-01 06:00:00	6.6	6.6	0111100000100010	
18269	211	514	2014-10-01 07:00:00	7.4	7.4	0111100000100010	
18269	211	514	2014-10-01 08:00:00	8.5	8.5	0111100000100010	
18269	211	514	2014-10-01 09:00:00	9.0	9.0	0111100000100010	
18269	211	514	2014-10-01 10:00:00	10.3	10.3	0111100000100010	
18269	211	514	2014-10-01 11:00:00	11.8	11.8	0111100000100010	
18269	211	514	2014-10-01 12:00:00	13.1	13.1	0111100000100010	
18269	211	514	2014-10-01 13:00:00	13.4	13.4	0111100000100010	
18269	211	514	2014-10-01 14:00:00	12.6	12.6	0111100000100010	
18269	211	514	2014-10-01 15:00:00	11.1	11.1	0111100000100010	
18269	211	514	2014-10-01 16:00:00	10.4	10.4	0111100000100010	
18269	211	514	2014-10-01 17:00:00	10.9	10.9	0111100000100010	
18269	211	514	2014-10-01 18:00:00	10.6	10.6	0111100000100010	
18269	211	514	2014-10-01 19:00:00	10.7	10.7	0111100000100010	
18269	211	514	2014-10-01 20:00:00	10.4	10.4	0111100000100010	
18269	211	514	2014-10-01 21:00:00	10.4	10.4	0101100000100010	
18269	211	514	2014-10-01 22:00:00	10.5	10.5	0111100000100010	
18269	211	514	2014-10-01 23:00:00	10.8	10.8	0111100000100010	
18269	211	514	2014-10-02 00:00:00	11.4	11.4	0111100000100010	
18269	211	514	2014-10-02 01:00:00	11.7	11.7	0111100000100010	
18269	211	514	2014-10-02 02:00:00	12.1	12.1	0111100000100010	
18269	211	514	2014-10-02 03:00:00	11.8	11.8	0111100000100010	
18269	211	514	2014-10-02 04:00:00	11.1	11.1	0111100000100010	
18269	211	514	2014-10-02 05:00:00	10.8	10.8	0111100000100010	
18269	211	514	2014-10-02 06:00:00	11.1	11.1	0111100000100010	
18269	213	514	2014-10-01 06:00:00	5.7	5.7	0111100000000010	
18269	213	514	2014-10-01 07:00:00	6.7	6.7	0111100000000010	
18269	213	514	2014-10-01 08:00:00	7.5	7.5	0111100000000010	
18269	213	514	2014-10-01 09:00:00	8.6	8.6	0111100000000010	
18269	213	514	2014-10-01 10:00:00	9.0	9.0	0111100000000010	
18269	213	514	2014-10-01 11:00:00	10.5	10.5	0111100000000010	
18269	213	514	2014-10-01 12:00:00	11.7	11.7	0111100000000010	
18269	213	514	2014-10-01 13:00:00	12.9	12.9	0111100000000010	
18269	213	514	2014-10-01 14:00:00	12.5	12.5	0111100000000010	
18269	213	514	2014-10-01 15:00:00	11.1	11.1	0111100000000010	
18269	213	514	2014-10-01 16:00:00	10.3	10.3	0111100000000010	
18269	213	514	2014-10-01 17:00:00	10.3	10.3	0111100000000010	
18269	213	514	2014-10-01 18:00:00	10.5	10.5	0111100000000010	
18269	213	514	2014-10-01 19:00:00	10.6	10.6	0111100000000010	
18269	213	514	2014-10-01 20:00:00	10.2	10.2	0111100000000010	
18269	213	514	2014-10-01 21:00:00	-32767.0	10.2	0000101200000000	QC2d-2-I
18269	213	514	2014-10-01 22:00:00	10.2	10.2	0110100200000011	QC2d-2-I,hqc-m
18269	213	514	2014-10-01 23:00:00	10.5	10.5	0111100000000010	
18269	213	514	2014-10-02 00:00:00	10.8	10.8	0111100000000010	
18269	213	514	2014-10-02 01:00:00	11.4	11.4	0111100000000010	
18269	213	514	2014-10-02 02:00:00	11.8	11.8	0111100000000010	
18269	213	514	2014-10-02 03:00:00	11.8	11.8	0111100000000010	
18269	213	514	2014-10-02 04:00:00	11.1	11.1	0111100000000010	
18269	213	514	2014-10-02 05:00:00	10.8	10.8	0111100000000010	
18269	213	514	2014-10-02 06:00:00	10.8	10.8	0111100000000010	
18269	215	514	2014-10-01 06:00:00	6.7	6.7	0111100000000010	
18269	215	514	2014-10-01 07:00:00	7.4	7.4	0111100000000010	
18269	215	514	2014-10-01 08:00:00	8.5	8.5	0111100000000010	
18269	215	514	2014-10-01 09:00:00	9.1	9.1	0111100000000010	
18269	215	514	2014-10-01 10:00:00	10.4	10.4	0111100000000010	
18269	215	514	2014-10-01 11:00:00	11.9	11.9	0111100000000010	
18269	215	514	2014-10-01 12:00:00	13.2	13.2	0111100000000010	
18269	215	514	2014-10-01 13:00:00	13.5	13.5	0111100000000010	
18269	215	514	2014-10-01 14:00:00	13.7	13.7	0111100000000010	
18269	215	514	2014-10-01 15:00:00	12.5	12.5	0111100000000010	
18269	215	514	2014-10-01 16:00:00	11.0	11.0	0111100000000010	
18269	215	514	2014-10-01 17:00:00	11.1	11.1	0111100000000010	
18269	215	514	2014-10-01 18:00:00	10.9	10.9	0111100000000010	
18269	215	514	2014-10-01 19:00:00	11.0	11.0	0111100000000010	
18269	215	514	2014-10-01 20:00:00	10.7	10.7	0111100000000010	
18269	215	514	2014-10-01 21:00:00	-32767.0	10.6	0000101200000000	QC2d-2-I
18269	215	514	2014-10-01 22:00:00	10.5	10.7	0110104200000017	QC2d-2-I,hqc-m
18269	215	514	2014-10-01 23:00:00	10.8	10.8	0111100000000010	
18269	215	514	2014-10-02 00:00:00	11.5	11.5	0111100000000010	
18269	215	514	2014-10-02 01:00:00	11.8	11.8	0111100000000010	
18269	215	514	2014-10-02 02:00:00	12.2	12.2	0111100000000010	
18269	215	514	2014-10-02 03:00:00	12.1	12.1	0111100000000010	
18269	215	514	2014-10-02 04:00:00	11.7	11.7	0111100000000010	
18269	215	514	2014-10-02 05:00:00	11.2	11.2	0111100000000010	
18269	215	514	2014-10-02 06:00:00	11.1	11.1	0111100000000010	
18420	214	-514	2014-10-01 06:00:00	-32767.0	5.0	7000001000000000	
18420	214	-514	2014-10-01 18:00:00	8.0	8.0	1000000000000000	
18420	214	-514	2014-10-02 06:00:00	-32767.0	9.7	7000001000000000	
18420	216	-514	2014-10-01 06:00:00	-32767.0	7.9	7000001000000000	
18420	216	-514	2014-10-01 18:00:00	14.6	14.6	1000000000000000	
18420	216	-514	2014-10-02 06:00:00	-32767.0	12.2	7000001000000000	
18420	211	514	2014-10-01 06:00:00	7.9	7.9	0111100000100010	
18420	211	514	2014-10-01 07:00:00	8.5	8.5	0111100000100010	
18420	211	514	2014-10-01 08:00:00	9.7	9.7	0111100000100010	
18420	211	514	2014-10-01 09:00:00	9.8	9.8	0111100000100010	
18420	211	514	2014-10-01 10:00:00	12.5	12.5	0111100000100010	
18420	211	514	2014-10-01 11:00:00	14.1	14.1	0111100000100010	
18420	211	514	2014-10-01 12:00:00	13.3	13.3	0111100000100010	
18420	211	514	2014-10-01 13:00:00	12.7	12.7	0111100000100010	
18420	211	514	2014-10-01 14:00:00	11.7	11.7	0111100000100010	
18420	211	514	2014-10-01 15:00:00	11.0	11.0	0111100000100010	
18420	211	514	2014-10-01 16:00:00	11.2	11.2	0111100000100010	
18420	211	514	2014-10-01 17:00:00	11.1	11.1	0111100000100010	
18420	211	514	2014-10-01 18:00:00	11.0	11.0	0111100000100010	
18420	211	514	2014-10-01 19:00:00	10.5	10.5	0111100000100010	
18420	211	514	2014-10-01 20:00:00	10.0	10.0	0111100000100010	
