18195	211	2014-10-02 04:00:00	13.2
18195	211	2014-10-02 05:00:00	12.4
18195	211	2014-10-02 06:00:00	12.3
18200	211	2014-10-01 06:00:00	5.0
18200	211	2014-10-01 07:00:00	5.8
18200	211	2014-10-01 08:00:00	7.4
18200	211	2014-10-01 09:00:00	9.2
18200	211	2014-10-01 10:00:00	11.1
18200	211	2014-10-01 11:00:00	12.7
18200	211	2014-10-01 12:00:00	13.4
18200	211	2014-10-01 13:00:00	13.5
18200	211	2014-10-01 14:00:00	12.7
18200	211	2014-10-01 15:00:00	10.8
18200	211	2014-10-01 16:00:00	10.4
18200	211	2014-10-01 17:00:00	10.3
18200	211	2014-10-01 18:00:00	11.3
18200	211	2014-10-01 19:00:00	11.5
18200	211	2014-10-01 20:00:00	11.6
18200	211	2014-10-01 21:00:00	11.7
18200	211	2014-10-01 22:00:00	11.8
18200	211	2014-10-01 23:00:00	11.9
18200	211	2014-10-02 00:00:00	12.2
18200	211	2014-10-02 01:00:00	12.6
18200	211	2014-10-02 02:00:00	12.9
18200	211	2014-10-02 03:00:00	12.9
18200	211	2014-10-02 04:00:00	13.0
18200	211	2014-10-02 05:00:00	12.2
18200	211	2014-10-02 06:00:00	12.2
18205	211	2014-10-01 06:00:00	5.1
18205	211	2014-10-01 07:00:00	5.9
18205	211	2014-10-01 08:00:00	7.4
18205	211	2014-10-01 09:00:00	9.0
18205	211	2014-10-01 10:00:00	10.5
18205	211	2014-10-01 11:00:00	12.1
18205	211	2014-10-01 12:00:00	13.2
18205	211	2014-10-01 13:00:00	13.0
18205	211	2014-10-01 14:00:00	12.1
18205	211	2014-10-01 15:00:00	10.8
18205	211	2014-10-01 16:00:00	10.4
18205	211	2014-10-01 17:00:00	10.3
18205	211	2014-10-01 18:00:00	11.0
18205	211	2014-10-01 19:00:00	11.3
18205	211	2014-10-01 20:00:00	11.5
18205	211	2014-10-01 21:00:00	11.7
18205	211	2014-10-01 22:00:00	11.9
18205	211	2014-10-01 23:00:00	12.0
18205	211	2014-10-02 00:00:00	12.3
18205	211	2014-10-02 01:00:00	12.6
18205	211	2014-10-02 02:00:00	12.8
18205	211	2014-10-02 03:00:00	12.8
18205	211	2014-10-02 04:00:00	13.1
18205	211	2014-10-02 05:00:00	12.3
18205	211	2014-10-02 06:00:00	12.3
18210	211	2014-10-01 06:00:00	4.9
18210	211	2014-10-01 07:00:00	5.7
18210	211	2014-10-01 08:00:00	7.3
18210	211	2014-10-01 09:00:00	9.0
18210	211	2014-10-01 10:00:00	10.5
18210	211	2014-10-01 11:00:00	12.3
18210	211	2014-10-01 12:00:00	13.3
18210	211	2014-10-01 13:00:00	13.2
18210	211	2014-10-01 14:00:00	12.3
18210	211	2014-10-01 15:00:00	10.8
18210	211	2014-10-01 16:00:00	10.4
18210	211	2014-10-01 17:00:00	10.2
18210	211	2014-10-01 18:00:00	11.1
18210	211	2014-10-01 19:00:00	11.3
18210	211	2014-10-01 20:00:00	11.5
18210	211	2014-10-01 21:00:00	11.7
18210	211	2014-10-01 22:00:00	11.9
18210	211	2014-10-01 23:00:00	12.0
18210	211	2014-10-02 00:00:00	12.2
18210	211	2014-10-02 01:00:00	12.6
18210	211	2014-10-02 02:00:00	12.8
18210	211	2014-10-02 03:00:00	12.8
18210	211	2014-10-02 04:00:00	13.1
18210	211	2014-10-02 05:00:00	12.3
18210	211	2014-10-02 06:00:00	12.3
18215	211	2014-10-01 06:00:00	4.6
18215	211	2014-10-01 07:00:00	5.5
18215	211	2014-10-01 08:00:00	6.9
18215	211	2014-10-01 09:00:00	8.4
18215	211	2014-10-01 10:00:00	9.9
18215	211	2014-10-01 11:00:00	11.7
18215	211	2014-10-01 12:00:00	13.3
18215	211	2014-10-01 13:00:00	13.4
18215	211	2014-10-01 14:00:00	12.8
18215	211	2014-10-01 15:00:00	10.7
18215	211	2014-10-01 16:00:00	10.2
18215	211	2014-10-01 17:00:00	10.2
18215	211	2014-10-01 18:00:00	11.2
18215	211	2014-10-01 19:00:00	11.4
18215	211	2014-10-01 20:00:00	11.5
18215	211	2014-10-01 21:00:00	11.7
18215	211	2014-10-01 22:00:00	11.9
18215	211	2014-10-01 23:00:00	12.0
18215	211	2014-10-02 00:00:00	12.3
18215	211	2014-10-02 01:00:00	12.7
18215	211	2014-10-02 02:00:00	13.0
18215	211	2014-10-02 03:00:00	13.0
18215	211	2014-10-02 04:00:00	13.0
18215	211	2014-10-02 05:00:00	12.1
18215	211	2014-10-02 06:00:00	12.0
18220	211	2014-10-01 06:00:00	4.9
18220	211	2014-10-01 07:00:00	5.7
18220	211	2014-10-01 08:00:00	7.1
18220	211	2014-10-01 09:00:00	8.6
18220	211	2014-10-01 10:00:00	10.0
18220	211	2014-10-01 11:00:00	11.8
18220	211	2014-10-01 12:00:00	13.1
18220	211	2014-10-01 13:00:00	13.1
18220	211	2014-10-01 14:00:00	12.4
18220	211	2014-10-01 15:00:00	10.6
18220	211	2014-10-01 16:00:00	10.2
18220	211	2014-10-01 17:00:00	10.2
18220	211	2014-10-01 18:00:00	11.2
18220	211	2014-10-01 19:00:00	11.4
18220	211	2014-10-01 20:00:00	11.6
18220	211	2014-10-01 21:00:00	11.8
18220	211	2014-10-01 22:00:00	12.0
18220	211	2014-10-01 23:00:00	12.1
18220	211	2014-10-02 00:00:00	12.4
18220	211	2014-10-02 01:00:00	12.8
18220	211	2014-10-02 02:00:00	13.0
18220	211	2014-10-02 03:00:00	13.0
18220	211	2014-10-02 04:00:00	13.2
18220	211	2014-10-02 05:00:00	12.3
18220	211	2014-10-02 06:00:00	12.1
18225	211	2014-10-01 06:00:00	3.8
18225	211	2014-10-01 07:00:00	4.6
18225	211	2014-10-01 08:00:00	6.0
18225	211	2014-10-01 09:00:00	7.4
18225	211	2014-10-01 10:00:00	8.6
18225	211	2014-10-01 11:00:00	10.2
18225	211	2014-10-01 12:00:00	11.9
18225	211	2014-10-01 13:00:00	12.3
18225	211	2014-10-01 14:00:00	11.9
18225	211	2014-10-01 15:00:00	10.0
18225	211	2014-10-01 16:00:00	9.7
18225	211	2014-10-01 17:00:00	9.8
18225	211	2014-10-01 18:00:00	10.7
18225	211	2014-10-01 19:00:00	10.9
18225	211	2014-10-01 20:00:00	10.8
18225	211	2014-10-01 21:00:00	11.0
18225	211	2014-10-01 22:00:00	11.1
18225	211	2014-10-01 23:00:00	11.2
18225	211	2014-10-02 00:00:00	11.5
18225	211	2014-10-02 01:00:00	11.8
18225	211	2014-10-02 02:00:00	12.1
18225	211	2014-10-02 03:00:00	12.1
18225	211	2014-10-02 04:00:00	12.0
18225	211	2014-10-02 05:00:00	11.0
18225	211	2014-10-02 06:00:00	10.6
18230	211	2014-10-01 06:00:00	4.7
18230	211	2014-10-01 07:00:00	5.5
18230	211	2014-10-01 08:00:00	7.0
18230	211	2014-10-01 09:00:00	8.6
18230	211	2014-10-01 10:00:00	10.3
18230	211	2014-10-01 11:00:00	12.3
18230	211	2014-10-01 12:00:00	13.6
18230	211	2014-10-01 13:00:00	13.6
18230	211	2014-10-01 14:00:00	12.9
18230	211	2014-10-01 15:00:00	10.8
18230	211	2014-10-01 16:00:00	10.3
18230	211	2014-10-01 17:00:00	10.3
18230	211	2014-10-01 18:00:00	11.3
18230	211	2014-10-01 19:00:00	11.5
18230	211	2014-10-01 20:00:00	11.5
18230	211	2014-10-01 21:00:00	11.7
18230	211	2014-10-01 22:00:00	11.8
18230	211	2014-10-01 23:00:00	11.9
18230	211	2014-10-02 00:00:00	12.2
18230	211	2014-10-02 01:00:00	12.6
18230	211	2014-10-02 02:00:00	12.9
18230	211	2014-10-02 03:00:00	12.9
18230	211	2014-10-02 04:00:00	13.0
18230	211	2014-10-02 05:00:00	12.1
18230	211	2014-10-02 06:00:00	12.1
18233	211	2014-10-01 06:00:00	4.0
18233	211	2014-10-01 07:00:00	4.9
18233	211	2014-10-01 08:00:00	6.4
18233	211	2014-10-01 09:00:00	7.8
18233	211	2014-10-01 10:00:00	9.3
18233	211	2014-10-01 11:00:00	11.0
18233	211	2014-10-01 12:00:00	12.7
18233	211	2014-10-01 13:00:00	13.3
18233	211	2014-10-01 14:00:00	12.9
18233	211	2014-10-01 15:00:00	10.8
18233	211	2014-10-01 16:00:00	10.2
18233	211	2014-10-01 17:00:00	10.0
18233	211	2014-10-01 18:00:00	11.3
18233	211	2014-10-01 19:00:00	11.4
18233	211	2014-10-01 20:00:00	11.4
18233	211	2014-10-01 21:00:00	11.6
18233	211	2014-10-01 22:00:00	11.9
18233	211	2014-10-01 23:00:00	12.0
18233	211	2014-10-02 00:00:00	12.3
18233	211	2014-10-02 01:00:00	12.7
18233	211	2014-10-02 02:00:00	13.0
18233	211	2014-10-02 03:00:00	13.0
18233	211	2014-10-02 04:00:00	12.7
18233	211	2014-10-02 05:00:00	11.9
18233	211	2014-10-02 06:00:00	11.8
18235	211	2014-10-01 06:00:00	3.6
18235	211	2014-10-01 07:00:00	4.4
18235	211	2014-10-01 08:00:00	5.8
18235	211	2014-10-01 09:00:00	7.3
18235	211	2014-10-01 10:00:00	8.9
18235	211	2014-10-01 11:00:00	10.8
18235	211	2014-10-01 12:00:00	12.2
18235	211	2014-10-01 13:00:00	13.0
18235	211	2014-10-01 14:00:00	12.6
18235	211	2014-10-01 15:00:00	11.2
18235	211	2014-10-01 16:00:00	10.4
18235	211	2014-10-01 17:00:00	10.1
18235	211	2014-10-01 18:00:00	11.3
18235	211	2014-10-01 19:00:00	11.4
18235	211	2014-10-01 20:00:00	11.3
18235	211	2014-10-01 21:00:00	11.4
18235	211	2014-10-01 22:00:00	11.7
18235	211	2014-10-01 23:00:00	11.8
18235	211	2014-10-02 00:00:00	12.1
18235	211	2014-10-02 01:00:00	12.6
18235	211	2014-10-02 02:00:00	12.8
18235	211	2014-10-02 03:00:00	12.9
18235	211	2014-10-02 04:00:00	12.3
18235	211	2014-10-02 05:00:00	11.7
18235	211	2014-10-02 06:00:00	11.7
18240	211	2014-10-01 06:00:00	3.5
18240	211	2014-10-01 07:00:00	4.2
18240	211	2014-10-01 08:00:00	5.6
18240	211	2014-10-01 09:00:00	7.1
18240	211	2014-10-01 10:00:00	8.8
18240	211	2014-10-01 11:00:00	10.8
18240	211	2014-10-01 12:00:00	12.1
18240	211	2014-10-01 13:00:00	12.8
18240	211	2014-10-01 14:00:00	12.4
18240	211	2014-10-01 15:00:00	10.8
18240	211	2014-10-01 16:00:00	10.2
18240	211	2014-10-01 17:00:00	10.0
18240	211	2014-10-01 18:00:00	11.3
18240	211	2014-10-01 19:00:00	11.3
18240	211	2014-10-01 20:00:00	11.3
18240	211	2014-10-01 21:00:00	11.5
18240	211	2014-10-01 22:00:00	11.7
18240	211	2014-10-01 23:00:00	11.7
18240	211	2014-10-02 00:00:00	12.0
18240	211	2014-10-02 01:00:00	12.5
18240	211	2014-10-02 02:00:00	12.7
18240	211	2014-10-02 03:00:00	12.7
18240	211	2014-10-02 04:00:00	12.2
18240	211	2014-10-02 05:00:00	11.4
18240	211	2014-10-02 06:00:00	11.3
18245	211	2014-10-01 06:00:00	3.6
18245	211	2014-10-01 07:00:00	4.3
18245	211	2014-10-01 08:00:00	5.7
18245	211	2014-10-01 09:00:00	7.2
18245	211	2014-10-01 10:00:00	8.6
18245	211	2014-10-01 11:00:00	10.0
18245	211	2014-10-01 12:00:00	11.5
18245	211	2014-10-01 13:00:00	12.7
18245	211	2014-10-01 14:00:00	12.3
18245	211	2014-10-01 15:00:00	10.5
18245	211	2014-10-01 16:00:00	9.9
18245	211	2014-10-01 17:00:00	9.7
18245	211	2014-10-01 18:00:00	10.7
18245	211	2014-10-01 19:00:00	10.6
18245	211	2014-10-01 20:00:00	10.5
18245	211	2014-10-01 21:00:00	10.6
18245	211	2014-10-01 22:00:00	10.8
18245	211	2014-10-01 23:00:00	10.9
18245	211	2014-10-02 00:00:00	11.2
18245	211	2014-10-02 01:00:00	11.5
18245	211	2014-10-02 02:00:00	11.8
18245	211	2014-10-02 03:00:00	11.9
18245	211	2014-10-02 04:00:00	11.4
18245	211	2014-10-02 05:00:00	10.7
18245	211	2014-10-02 06:00:00	10.6
18250	211	2014-10-01 06:00:00	3.3
18250	211	2014-10-01 07:00:00	4.1
18250	211	2014-10-01 08:00:00	5.5
18250	211	2014-10-01 09:00:00	7.0
18250	211	2014-10-01 10:00:00	8.4
18250	211	2014-10-01 11:00:00	9.7
18250	211	2014-10-01 12:00:00	11.3
18250	211	2014-10-01 13:00:00	12.4
18250	211	2014-10-01 14:00:00	12.1
18250	211	2014-10-01 15:00:00	10.1
18250	211	2014-10-01 16:00:00	9.6
18250	211	2014-10-01 17:00:00	9.5
18250	211	2014-10-01 18:00:00	10.5
18250	211	2014-10-01 19:00:00	10.4
18250	211	2014-10-01 20:00:00	10.2
18250	211	2014-10-01 21:00:00	10.3
18250	211	2014-10-01 22:00:00	10.5
18250	211	2014-10-01 23:00:00	10.6
18250	211	2014-10-02 00:00:00	10.8
18250	211	2014-10-02 01:00:00	11.2
18250	211	2014-10-02 02:00:00	11.4
18250	211	2014-10-02 03:00:00	11.5
18250	211	2014-10-02 04:00:00	11.0
18250	211	2014-10-02 05:00:00	10.3
18250	211	2014-10-02 06:00:00	10.1
18260	211	2014-10-01 06:00:00	3.1
18260	211	2014-10-01 07:00:00	3.8
18260	211	2014-10-01 08:00:00	5.2
18260	211	2014-10-01 09:00:00	6.7
18260	211	2014-10-01 10:00:00	8.5
18260	211	2014-10-01 11:00:00	10.5
18260	211	2014-10-01 12:00:00	11.8
18260	211	2014-10-01 13:00:00	12.7
18260	211	2014-10-01 14:00:00	12.3
18260	211	2014-10-01 15:00:00	11.3
18260	211	2014-10-01 16:00:00	10.5
18260	211	2014-10-01 17:00:00	10.1
18260	211	2014-10-01 18:00:00	11.1
18260	211	2014-10-01 19:00:00	11.1
18260	211	2014-10-01 20:00:00	11.0
18260	211	2014-10-01 21:00:00	11.1
18260	211	2014-10-01 22:00:00	11.3
18260	211	2014-10-01 23:00:00	11.4
18260	211	2014-10-02 00:00:00	11.7
18260	211	2014-10-02 01:00:00	12.1
18260	211	2014-10-02 02:00:00	12.4
18260	211	2014-10-02 03:00:00	12.4
18260	211	2014-10-02 04:00:00	11.7
18260	211	2014-10-02 05:00:00	11.2
18260	211	2014-10-02 06:00:00	11.3
18269	211	2014-10-01 06:00:00	3.8
18269	211	2014-10-01 07:00:00	4.6
18269	211	2014-10-01 08:00:00	6.0
18269	211	2014-10-01 09:00:00	7.4
18269	211	2014-10-01 10:00:00	8.9
18269	211	2014-10-01 11:00:00	10.7
18269	211	2014-10-01 12:00:00	12.2
18269	211	2014-10-01 13:00:00	13.1
18269	211	2014-10-01 14:00:00	12.7
18269	211	2014-10-01 15:00:00	11.3
18269	211	2014-10-01 16:00:00	10.6
18269	211	2014-10-01 17:00:00	10.2
18269	211	2014-10-01 18:00:00	11.3
18269	211	2014-10-01 19:00:00	11.3
18269	211	2014-10-01 20:00:00	11.2
18269	211	2014-10-01 21:00:00	11.3
18269	211	2014-10-01 22:00:00	11.6
18269	211	2014-10-01 23:00:00	11.7
18269	211	2014-10-02 00:00:00	12.1
18269	211	2014-10-02 01:00:00	12.5
18269	211	2014-10-02 02:00:00	12.8
18269	211	2014-10-02 03:00:00	12.8
18269	211	2014-10-02 04:00:00	12.3
18269	211	2014-10-02 05:00:00	11.7
18269	211	2014-10-02 06:00:00	11.8
18270	211	2014-10-01 06:00:00	2.2
18270	211	2014-10-01 07:00:00	3.1
18270	211	2014-10-01 08:00:00	4.6
18270	211	2014-10-01 09:00:00	6.2
18270	211	2014-10-01 10:00:00	8.0
18270	211	2014-10-01 11:00:00	9.8
18270	211	2014-10-01 12:00:00	11.2
18270	211	2014-10-01 13:00:00	12.2
18270	211	2014-10-01 14:00:00	12.0
18270	211	2014-10-01 15:00:00	11.0
18270	211	2014-10-01 16:00:00	10.2
18270	211	2014-10-01 17:00:00	9.7
18270	211	2014-10-01 18:00:00	10.6
18270	211	2014-10-01 19:00:00	10.5
18270	211	2014-10-01 20:00:00	10.2
18270	211	2014-10-01 21:00:00	10.2
18270	211	2014-10-01 22:00:00	10.4
18270	211	2014-10-01 23:00:00	10.5
18270	211	2014-10-02 00:00:00	10.8
18270	211	2014-10-02 01:00:00	11.2
18270	211	2014-10-02 02:00:00	11.3
18270	211	2014-10-02 03:00:00	11.2
18270	211	2014-10-02 04:00:00	10.6
18270	211	2014-10-02 05:00:00	10.2
18270	211	2014-10-02 06:00:00	10.2
18280	211	2014-10-01 06:00:00	1.3
18280	211	2014-10-01 07:00:00	2.2
18280	211	2014-10-01 08:00:00	4.2
18280	211	2014-10-01 09:00:00	6.2
18280	211	2014-10-01 10:00:00	7.8
18280	211	2014-10-01 11:00:00	9.3
18280	211	2014-10-01 12:00:00	10.5
18280	211	2014-10-01 13:00:00	11.8
18280	211	2014-10-01 14:00:00	11.8
18280	211	2014-10-01 15:00:00	10.8
18280	211	2014-10-01 16:00:00	9.7
18280	211	2014-10-01 17:00:00	9.1
18280	211	2014-10-01 18:00:00	10.0
18280	211	2014-10-01 19:00:00	9.8
18280	211	2014-10-01 20:00:00	9.4
18280	211	2014-10-01 21:00:00	9.3
18280	211	2014-10-01 22:00:00	9.5
18280	211	2014-10-01 23:00:00	9.6
18280	211	2014-10-02 00:00:00	9.9
18280	211	2014-10-02 01:00:00	10.3
18280	211	2014-10-02 02:00:00	10.5
18280	211	2014-10-02 03:00:00	10.2
18280	211	2014-10-02 04:00:00	9.8
18280	211	2014-10-02 05:00:00	9.5
18280	211	2014-10-02 06:00:00	9.3
18300	211	2014-10-01 06:00:00	4.8
18300	211	2014-10-01 07:00:00	5.8
18300	211	2014-10-01 08:00:00	7.7
18300	211	2014-10-01 09:00:00	9.6
18300	211	2014-10-01 10:00:00	11.3
18300	211	2014-10-01 11:00:00	12.6
18300	211	2014-10-01 12:00:00	13.3
18300	211	2014-10-01 13:00:00	13.2
18300	211	2014-10-01 14:00:00	12.1
18300	211	2014-10-01 15:00:00	11.0
18300	211	2014-10-01 16:00:00	10.4
18300	211	2014-10-01 17:00:00	10.0
18300	211	2014-10-01 18:00:00	10.6
18300	211	2014-10-01 19:00:00	10.9
18300	211	2014-10-01 20:00:00	11.1
18300	211	2014-10-01 21:00:00	11.2
18300	211	2014-10-01 22:00:00	11.3
18300	211	2014-10-01 23:00:00	11.4
18300	211	2014-10-02 00:00:00	11.7
18300	211	2014-10-02 01:00:00	12.0
18300	211	2014-10-02 02:00:00	12.2
18300	211	2014-10-02 03:00:00	12.2
18300	211	2014-10-02 04:00:00	12.5
18300	211	2014-10-02 05:00:00	12.0
18300	211	2014-10-02 06:00:00	12.1
18310	211	2014-10-01 06:00:00	4.4
18310	211	2014-10-01 07:00:00	5.6
18310	211	2014-10-01 08:00:00	7.7
18310	211	2014-10-01 09:00:00	9.8
18310	211	2014-10-01 10:00:00	11.6
18310	211	2014-10-01 11:00:00	12.9
18310	211	2014-10-01 12:00:00	13.7
18310	211	2014-10-01 13:00:00	13.5
18310	211	2014-10-01 14:00:00	12.4
18310	211	2014-10-01 15:00:00	11.3
18310	211	2014-10-01 16:00:00	10.5
18310	211	2014-10-01 17:00:00	9.9
18310	211	2014-10-01 18:00:00	10.3
18310	211	2014-10-01 19:00:00	10.4
18310	211	2014-10-01 20:00:00	10.6
18310	211	2014-10-01 21:00:00	10.6
18310	211	2014-10-01 22:00:00	10.7
18310	211	2014-10-01 23:00:00	10.7
18310	211	2014-10-02 00:00:00	11.0
18310	211	2014-10-02 01:00:00	11.3
18310	211	2014-10-02 02:00:00	11.4
18310	211	2014-10-02 03:00:00	11.3
18310	211	2014-10-02 04:00:00	11.8
18310	211	2014-10-02 05:00:00	11.4
18310	211	2014-10-02 06:00:00	11.8
18320	211	2014-10-01 06:00:00	4.6
18320	211	2014-10-01 07:00:00	5.8
18320	211	2014-10-01 08:00:00	7.7
18320	211	2014-10-01 09:00:00	9.6
18320	211	2014-10-01 10:00:00	11.1
18320	211	2014-10-01 11:00:00	12.6
18320	211	2014-10-01 12:00:00	13.7
18320	211	2014-10-01 13:00:00	13.5
18320	211	2014-10-01 14:00:00	12.4
18320	211	2014-10-01 15:00:00	11.1
18320	211	2014-10-01 16:00:00	10.3
18320	211	2014-10-01 17:00:00	9.9
18320	211	2014-10-01 18:00:00	10.2
18320	211	2014-10-01 19:00:00	10.4
18320	211	2014-10-01 20:00:00	10.5
18320	211	2014-10-01 21:00:00	10.6
18320	211	2014-10-01 22:00:00	10.8
18320	211	2014-10-01 23:00:00	10.9
18320	211	2014-10-02 00:00:00	11.2
18320	211	2014-10-02 01:00:00	11.5
18320	211	2014-10-02 02:00:00	11.6
18320	211	2014-10-02 03:00:00	11.7
18320	211	2014-10-02 04:00:00	12.0
18320	211	2014-10-02 05:00:00	11.5
18320	211	2014-10-02 06:00:00	11.8
18350	211	2014-10-01 06:00:00	4.7
18350	211	2014-10-01 07:00:00	5.9
18350	211	2014-10-01 08:00:00	7.8
18350	211	2014-10-01 09:00:00	9.7
18350	211	2014-10-01 10:00:00	11.1
18350	211	2014-10-01 11:00:00	12.5
18350	211	2014-10-01 12:00:00	13.5
18350	211	2014-10-01 13:00:00	13.4
18350	211	2014-10-01 14:00:00	12.3
18350	211	2014-10-01 15:00:00	11.0
18350	211	2014-10-01 16:00:00	10.2
18350	211	2014-10-01 17:00:00	9.8
18350	211	2014-10-01 18:00:00	10.2
18350	211	2014-10-01 19:00:00	10.4
18350	211	2014-10-01 20:00:00	10.5
18350	211	2014-10-01 21:00:00	10.6
18350	211	2014-10-01 22:00:00	10.9
18350	211	2014-10-01 23:00:00	11.0
18350	211	2014-10-02 00:00:00	11.3
18350	211	2014-10-02 01:00:00	11.6
18350	211	2014-10-02 02:00:00	11.8
18350	211	2014-10-02 03:00:00	11.9
18350	211	2014-10-02 04:00:00	12.1
18350	211	2014-10-02 05:00:00	11.6
18350	211	2014-10-02 06:00:00	11.9
18390	211	2014-10-01 06:00:00	-1.0
18390	211	2014-10-01 07:00:00	1.8
18390	211	2014-10-01 08:00:00	4.6
18390	211	2014-10-01 09:00:00	7.3
18390	211	2014-10-01 10:00:00	9.9
18390	211	2014-10-01 11:00:00	11.1
18390	211	2014-10-01 12:00:00	11.6
18390	211	2014-10-01 13:00:00	11.5
18390	211	2014-10-01 14:00:00	11.2
18390	211	2014-10-01 15:00:00	10.4
18390	211	2014-10-01 16:00:00	8.7
18390	211	2014-10-01 17:00:00	6.1
18390	211	2014-10-01 18:00:00	4.2
18390	211	2014-10-01 19:00:00	3.7
18390	211	2014-10-01 20:00:00	3.4
18390	211	2014-10-01 21:00:00	3.6
18390	211	2014-10-01 22:00:00	3.8
18390	211	2014-10-01 23:00:00	3.8
18390	211	2014-10-02 00:00:00	4.1
18390	211	2014-10-02 01:00:00	4.2
18390	211	2014-10-02 02:00:00	4.4
18390	211	2014-10-02 03:00:00	4.4
18390	211	2014-10-02 04:00:00	4.5
18390	211	2014-10-02 05:00:00	4.7
18390	211	2014-10-02 06:00:00	5.2
18400	211	2014-10-01 06:00:00	5.0
18400	211	2014-10-01 07:00:00	6.0
18400	211	2014-10-01 08:00:00	7.7
18400	211	2014-10-01 09:00:00	9.4
18400	211	2014-10-01 10:00:00	10.8
18400	211	2014-10-01 11:00:00	12.3
18400	211	2014-10-01 12:00:00	13.4
18400	211	2014-10-01 13:00:00	13.2
18400	211	2014-10-01 14:00:00	12.3
18400	211	2014-10-01 15:00:00	10.9
18400	211	2014-10-01 16:00:00	10.3
18400	211	2014-10-01 17:00:00	10.0
18400	211	2014-10-01 18:00:00	10.6
18400	211	2014-10-01 19:00:00	10.8
18400	211	2014-10-01 20:00:00	11.0
18400	211	2014-10-01 21:00:00	11.1
18400	211	2014-10-01 22:00:00	11.4
18400	211	2014-10-01 23:00:00	11.5
18400	211	2014-10-02 00:00:00	11.8
18400	211	2014-10-02 01:00:00	12.1
18400	211	2014-10-02 02:00:00	12.3
18400	211	2014-10-02 03:00:00	12.4
18400	211	2014-10-02 04:00:00	12.6
18400	211	2014-10-02 05:00:00	12.0
18400	211	2014-10-02 06:00:00	12.1
18405	211	2014-10-01 06:00:00	5.1
18405	211	2014-10-01 07:00:00	6.1
18405	211	2014-10-01 08:00:00	7.7
18405	211	2014-10-01 09:00:00	9.3
18405	211	2014-10-01 10:00:00	10.7
18405	211	2014-10-01 11:00:00	12.1
18405	211	2014-10-01 12:00:00	13.2
18405	211	2014-10-01 13:00:00	13.1
18405	211	2014-10-01 14:00:00	12.2
18405	211	2014-10-01 15:00:00	10.8
18405	211	2014-10-01 16:00:00	10.3
18405	211	2014-10-01 17:00:00	10.1
18405	211	2014-10-01 18:00:00	10.7
18405	211	2014-10-01 19:00:00	11.0
18405	211	2014-10-01 20:00:00	11.1
18405	211	2014-10-01 21:00:00	11.3
18405	211	2014-10-01 22:00:00	11.5
18405	211	2014-10-01 23:00:00	11.7
18405	211	2014-10-02 00:00:00	12.0
18405	211	2014-10-02 01:00:00	12.3
18405	211	2014-10-02 02:00:00	12.5
18405	211	2014-10-02 03:00:00	12.6
18405	211	2014-10-02 04:00:00	12.8
18405	211	2014-10-02 05:00:00	12.2
18405	211	2014-10-02 06:00:00	12.2
18410	211	2014-10-01 06:00:00	5.0
18410	211	2014-10-01 07:00:00	5.8
18410	211	2014-10-01 08:00:00	7.2
18410	211	2014-10-01 09:00:00	8.6
18410	211	2014-10-01 10:00:00	9.8
18410	211	2014-10-01 11:00:00	11.3
18410	211	2014-10-01 12:00:00	12.6
18410	211	2014-10-01 13:00:00	12.7
18410	211	2014-10-01 14:00:00	12.0
18410	211	2014-10-01 15:00:00	10.4
18410	211	2014-10-01 16:00:00	10.1
18410	211	2014-10-01 17:00:00	10.2
18410	211	2014-10-01 18:00:00	11.0
18410	211	2014-10-01 19:00:00	11.3
18410	211	2014-10-01 20:00:00	11.5
18410	211	2014-10-01 21:00:00	11.7
18410	211	2014-10-01 22:00:00	11.9
18410	211	2014-10-01 23:00:00	12.0
18410	211	2014-10-02 00:00:00	12.3
18410	211	2014-10-02 01:00:00	12.7
18410	211	2014-10-02 02:00:00	12.9
18410	211	2014-10-02 03:00:00	13.0
18410	211	2014-10-02 04:00:00	13.0
18410	211	2014-10-02 05:00:00	12.2
18410	211	2014-10-02 06:00:00	11.9
18420	211	2014-10-01 06:00:00	5.1
18420	211	2014-10-01 07:00:00	5.9
18420	211	2014-10-01 08:00:00	7.3
18420	211	2014-10-01 09:00:00	8.7
18420	211	2014-10-01 10:00:00	9.9
18420	211	2014-10-01 11:00:00	11.3
18420	211	2014-10-01 12:00:00	12.6
18420	211	2014-10-01 13:00:00	12.6
18420	211	2014-10-01 14:00:00	11.9
18420	211	2014-10-01 15:00:00	10.4
18420	211	2014-10-01 16:00:00	10.1
18420	211	2014-10-01 17:00:00	10.2
18420	211	2014-10-01 18:00:00	11.0
18420	211	2014-10-01 19:00:00	11.3
18420	211	2014-10-01 20:00:00	11.4
18420	211	2014-10-01 21:00:00	11.7
18420	211	2014-10-01 22:00:00	11.8
18420	211	2014-10-01 23:00:00	12.0
18420	211	2014-10-02 00:00:00	12.3
18420	211	2014-10-02 01:00:00	12.6
18420	211	2014-10-02 02:00:00	12.9
18420	211	2014-10-02 03:00:00	13.0
18420	211	2014-10-02 04:00:00	13.0
18420	211	2014-10-02 05:00:00	12.2
18420	211	2014-10-02 06:00:00	11.9
18440	211	2014-10-01 06:00:00	4.6
18440	211	2014-10-01 07:00:00	5.6
18440	211	2014-10-01 08:00:00	7.3
18440	211	2014-10-01 09:00:00	8.7
18440	211	2014-10-01 10:00:00	9.9
18440	211	2014-10-01 11:00:00	10.9
18440	211	2014-10-01 12:00:00	12.1
18440	211	2014-10-01 13:00:00	12.4
