5590	215	330	2014-10-06 17:00:00	8.0	8.0	0111100000000010	
5590	215	330	2014-10-06 18:00:00	7.7	7.7	0111100000000010	
5590	215	330	2014-10-06 19:00:00	7.1	7.1	0111100000000010	
5590	215	330	2014-10-06 20:00:00	7.0	7.0	0111100000000010	
5590	215	330	2014-10-06 21:00:00	6.8	6.8	0111100000000010	
5590	215	330	2014-10-06 22:00:00	6.8	6.8	0111100000000010	
5590	215	330	2014-10-06 23:00:00	6.7	6.7	0111100000000010	
5590	215	330	2014-10-07 00:00:00	6.7	6.7	0111100000000010	
5590	215	330	2014-10-07 01:00:00	6.6	6.6	0111100000000010	
5590	215	330	2014-10-07 02:00:00	6.6	6.6	0111100000000010	
5590	215	330	2014-10-07 03:00:00	6.6	6.6	0111100000000010	
5590	215	330	2014-10-07 04:00:00	6.6	6.6	0111100000000010	
5590	215	330	2014-10-07 05:00:00	6.7	6.7	0111100000000010	
5590	215	330	2014-10-07 06:00:00	6.8	6.8	0111100000000010	
5590	215	330	2014-10-07 07:00:00	6.9	6.9	0111100000000010	
5590	215	330	2014-10-07 08:00:00	6.9	6.9	0111100000000010	
5590	215	330	2014-10-07 09:00:00	7.2	7.2	0111100000000010	
5590	215	330	2014-10-07 10:00:00	7.5	7.5	0111100000000010	
5590	215	330	2014-10-07 11:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 12:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 13:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 14:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 15:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 16:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 17:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 18:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 19:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 20:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 21:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 22:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-07 23:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 00:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 01:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 02:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 03:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 04:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 05:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 06:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 07:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 08:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 09:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 10:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 11:00:00	-32767.0	-32767.0	0000103000000000	
5590	215	330	2014-10-08 12:00:00	-32767.0	-32767.0	0000103000000000	
5590	262	330	2014-10-06 06:00:00	81.0	81.0	0101100000000010	
5590	262	330	2014-10-06 07:00:00	81.0	81.0	0101100000000010	
5590	262	330	2014-10-06 08:00:00	81.0	81.0	0101100000000010	
5590	262	330	2014-10-06 09:00:00	77.0	77.0	0101100000000010	
5590	262	330	2014-10-06 10:00:00	71.0	71.0	0101100000000010	
5590	262	330	2014-10-06 11:00:00	68.0	68.0	0101100000000010	
5590	262	330	2014-10-06 12:00:00	68.0	68.0	0101100000000010	
5590	262	330	2014-10-06 13:00:00	68.0	68.0	0101100000000010	
5590	262	330	2014-10-06 14:00:00	68.0	68.0	0101100000000010	
5590	262	330	2014-10-06 15:00:00	69.0	69.0	0101100000000010	
5590	262	330	2014-10-06 16:00:00	71.0	71.0	0101100000000010	
5590	262	330	2014-10-06 17:00:00	67.0	67.0	0101100000000010	
5590	262	330	2014-10-06 18:00:00	66.0	66.0	0101100000000010	
5590	262	330	2014-10-06 19:00:00	69.0	69.0	0101100000000010	
5590	262	330	2014-10-06 20:00:00	71.0	71.0	0101100000000010	
5590	262	330	2014-10-06 21:00:00	72.0	72.0	0101100000000010	
5590	262	330	2014-10-06 22:00:00	74.0	74.0	0101100000000010	
5590	262	330	2014-10-06 23:00:00	76.0	76.0	0101100000000010	
5590	262	330	2014-10-07 00:00:00	78.0	78.0	0101100000000010	
5590	262	330	2014-10-07 01:00:00	77.0	77.0	0101100000000010	
5590	262	330	2014-10-07 02:00:00	77.0	77.0	0101100000000010	
5590	262	330	2014-10-07 03:00:00	79.0	79.0	0101100000000010	
5590	262	330	2014-10-07 04:00:00	84.0	84.0	0101100000000010	
5590	262	330	2014-10-07 05:00:00	79.0	79.0	0101100000000010	
5590	262	330	2014-10-07 06:00:00	77.0	77.0	0101100000000010	
5590	262	330	2014-10-07 07:00:00	77.0	77.0	0101100000000010	
5590	262	330	2014-10-07 08:00:00	77.0	77.0	0101100000000010	
5590	262	330	2014-10-07 09:00:00	74.0	74.0	0101100000000010	
5590	262	330	2014-10-07 10:00:00	74.0	74.0	0101100000000010	
5590	262	330	2014-10-07 11:00:00	-32767.0	74.9	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 12:00:00	-32767.0	74.0	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 13:00:00	-32767.0	76.4	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 14:00:00	-32767.0	77.7	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 15:00:00	-32767.0	80.0	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 16:00:00	-32767.0	83.0	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 17:00:00	-32767.0	81.0	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 18:00:00	-32767.0	84.2	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 19:00:00	-32767.0	91.6	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 20:00:00	-32767.0	92.1	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 21:00:00	-32767.0	90.8	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 22:00:00	-32767.0	90.8	0000601000000000	QC1-4-262
5590	262	330	2014-10-07 23:00:00	-32767.0	91.3	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 00:00:00	-32767.0	91.0	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 01:00:00	-32767.0	94.8	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 02:00:00	-32767.0	92.5	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 03:00:00	-32767.0	90.1	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 04:00:00	-32767.0	89.2	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 05:00:00	-32767.0	92.5	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 06:00:00	-32767.0	93.5	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 07:00:00	-32767.0	92.2	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 08:00:00	-32767.0	89.6	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 09:00:00	-32767.0	89.3	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 10:00:00	-32767.0	86.5	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 11:00:00	-32767.0	85.4	0000601000000000	QC1-4-262
5590	262	330	2014-10-08 12:00:00	-32767.0	89.9	0000601000000000	QC1-4-262
7420	110	-501	2014-10-06 06:00:00	4.4	4.4	1000000000000000	
7420	110	-501	2014-10-07 06:00:00	2.2	2.2	1000000000000000	
7420	110	-501	2014-10-08 06:00:00	20.2	20.2	1000000000000000	
7420	61	501	2014-10-06 06:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 07:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 08:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 09:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 10:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 11:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 12:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 13:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 14:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 15:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 16:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 17:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 18:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 19:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 20:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 21:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 22:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-06 23:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 00:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 01:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 02:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 03:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 04:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 05:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 06:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 07:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 08:00:00	-32767.0	-32767.0	0000003000000000	
7420	61	501	2014-10-07 09:00:00	-32767.0	-32767.0	0000003000000000	
7420	61	501	2014-10-07 10:00:00	-32767.0	-32767.0	0000003000000000	
7420	61	501	2014-10-07 11:00:00	-32767.0	-32767.0	0000003000000000	
7420	61	501	2014-10-07 12:00:00	-32767.0	-32767.0	0000003000000000	
7420	61	501	2014-10-07 13:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 14:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 15:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 16:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 17:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 18:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 19:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 20:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 21:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 22:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-07 23:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 00:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 01:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 02:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 03:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 04:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 05:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 06:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 07:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 08:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 09:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 10:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 11:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	61	501	2014-10-08 12:00:00	-99.9	-32766.0	0010002000000600	QC1-0-61
7420	81	501	2014-10-06 06:00:00	-99.9	4.1	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 07:00:00	-99.9	5.7	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 08:00:00	-99.9	5.4	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 09:00:00	-99.9	6.1	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 10:00:00	-99.9	5.0	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 11:00:00	-99.9	5.4	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 12:00:00	-99.9	5.8	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 13:00:00	-99.9	5.8	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 14:00:00	-99.9	6.4	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 15:00:00	-99.9	6.0	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 16:00:00	-99.9	5.4	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 17:00:00	-99.9	5.6	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 18:00:00	-99.9	5.6	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 19:00:00	-99.9	5.0	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 20:00:00	-99.9	5.2	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 21:00:00	-99.9	5.0	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 22:00:00	-99.9	4.5	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-06 23:00:00	-99.9	4.4	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 00:00:00	-99.9	5.1	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 01:00:00	-99.9	4.2	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 02:00:00	-99.9	4.3	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 03:00:00	-99.9	4.6	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 04:00:00	-99.9	4.6	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 05:00:00	-99.9	5.0	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 06:00:00	-99.9	5.3	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 07:00:00	-99.9	4.9	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 08:00:00	-32767.0	5.4	0000601000000000	QC1-4-81
7420	81	501	2014-10-07 09:00:00	-32767.0	5.9	0000601000000000	QC1-4-81
7420	81	501	2014-10-07 10:00:00	-32767.0	6.7	0000601000000000	QC1-4-81
7420	81	501	2014-10-07 11:00:00	-32767.0	6.0	0000601000000000	QC1-4-81
7420	81	501	2014-10-07 12:00:00	-32767.0	5.7	0000601000000000	QC1-4-81
7420	81	501	2014-10-07 13:00:00	-99.9	5.5	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 14:00:00	-99.9	6.6	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 15:00:00	-99.9	6.6	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 16:00:00	-99.9	6.8	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 17:00:00	-99.9	6.9	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 18:00:00	-99.9	7.7	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 19:00:00	-99.9	8.1	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 20:00:00	-99.9	8.2	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 21:00:00	-99.9	9.4	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 22:00:00	-99.9	8.9	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-07 23:00:00	-99.9	9.5	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 00:00:00	-99.9	10.0	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 01:00:00	-99.9	7.9	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 02:00:00	-99.9	6.5	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 03:00:00	-99.9	6.4	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 04:00:00	-99.9	4.3	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 05:00:00	-99.9	4.9	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 06:00:00	-99.9	5.2	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 07:00:00	-99.9	3.8	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 08:00:00	-99.9	3.2	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 09:00:00	-99.9	4.5	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 10:00:00	-99.9	3.5	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 11:00:00	-99.9	3.4	0010604000000600	QC1-0-81,QC1-4-81
7420	81	501	2014-10-08 12:00:00	-99.9	2.4	0010604000000600	QC1-0-81,QC1-4-81
7420	211	501	2014-10-06 06:00:00	5.0	5.0	0111100000100010	
7420	211	501	2014-10-06 07:00:00	5.0	5.0	0111100000100010	
7420	211	501	2014-10-06 08:00:00	4.5	4.5	0111100000100010	
7420	211	501	2014-10-06 09:00:00	3.8	3.8	0111100000100010	
7420	211	501	2014-10-06 10:00:00	2.8	2.8	0111100000100010	
7420	211	501	2014-10-06 11:00:00	1.8	1.8	0111100000100010	
7420	211	501	2014-10-06 12:00:00	1.7	1.7	0111100000100010	
7420	211	501	2014-10-06 13:00:00	1.2	1.2	0111100000100010	
7420	211	501	2014-10-06 14:00:00	1.2	1.2	0111100000100010	
7420	211	501	2014-10-06 15:00:00	1.3	1.3	0111100000100010	
7420	211	501	2014-10-06 16:00:00	1.3	1.3	0111100000100010	
7420	211	501	2014-10-06 17:00:00	1.2	1.2	0111100000100010	
7420	211	501	2014-10-06 18:00:00	1.1	1.1	0111100000100010	
7420	211	501	2014-10-06 19:00:00	1.0	1.0	0111100000100010	
7420	211	501	2014-10-06 20:00:00	0.6	0.6	0111100000100010	
7420	211	501	2014-10-06 21:00:00	0.2	0.2	0111100000100010	
7420	211	501	2014-10-06 22:00:00	-0.3	-0.3	0111100000100010	
7420	211	501	2014-10-06 23:00:00	-0.6	-0.6	0111100000100010	
7420	211	501	2014-10-07 00:00:00	-0.4	-0.4	0111100000100010	
7420	211	501	2014-10-07 01:00:00	-0.2	-0.2	0111100000100010	
7420	211	501	2014-10-07 02:00:00	-0.2	-0.2	0111100000100010	
7420	211	501	2014-10-07 03:00:00	-0.3	-0.3	0111100000100010	
7420	211	501	2014-10-07 04:00:00	-0.3	-0.3	0111100000100010	
7420	211	501	2014-10-07 05:00:00	-0.3	-0.3	0111100000100010	
7420	211	501	2014-10-07 06:00:00	0.0	0.0	0111100000100010	
7420	211	501	2014-10-07 07:00:00	0.1	0.1	0111100000100010	
7420	211	501	2014-10-07 08:00:00	-32767.0	0.2	0000601100000000	QC1-4-211,QC2d-2-I
7420	211	501	2014-10-07 09:00:00	-32767.0	0.3	0000601200000000	QC1-4-211,QC2d-2-I
7420	211	501	2014-10-07 10:00:00	-32767.0	0.4	0000601200000000	QC1-4-211,QC2d-2-I
7420	211	501	2014-10-07 11:00:00	-32767.0	0.4	0000601200000000	QC1-4-211,QC2d-2-I
7420	211	501	2014-10-07 12:00:00	-32767.0	0.5	0000601100000000	QC1-4-211,QC2d-2-I
7420	211	501	2014-10-07 13:00:00	0.6	0.6	0110100000100010	
7420	211	501	2014-10-07 14:00:00	0.4	0.4	0111100000100010	
7420	211	501	2014-10-07 15:00:00	0.6	0.6	0111100000100010	
7420	211	501	2014-10-07 16:00:00	0.7	0.7	0111100000100010	
7420	211	501	2014-10-07 17:00:00	0.3	0.3	0111100000100010	
7420	211	501	2014-10-07 18:00:00	0.4	0.4	0111100000100010	
7420	211	501	2014-10-07 19:00:00	0.5	0.5	0111100000100010	
7420	211	501	2014-10-07 20:00:00	0.8	0.8	0111100000100010	
7420	211	501	2014-10-07 21:00:00	0.8	0.8	0111100000100010	
7420	211	501	2014-10-07 22:00:00	0.7	0.7	0111100000100010	
7420	211	501	2014-10-07 23:00:00	1.9	1.9	0111100000100010	
7420	211	501	2014-10-08 00:00:00	2.8	2.8	0111100000100010	
7420	211	501	2014-10-08 01:00:00	3.1	3.1	0111100000100010	
7420	211	501	2014-10-08 02:00:00	3.6	3.6	0111100000100010	
7420	211	501	2014-10-08 03:00:00	4.2	4.2	0111100000100010	
7420	211	501	2014-10-08 04:00:00	4.5	4.5	0111100000100010	
7420	211	501	2014-10-08 05:00:00	4.6	4.6	0111100000100010	
7420	211	501	2014-10-08 06:00:00	4.5	4.5	0111100000100010	
7420	211	501	2014-10-08 07:00:00	4.4	4.4	0111100000100010	
7420	211	501	2014-10-08 08:00:00	4.5	4.5	0111100000100010	
7420	211	501	2014-10-08 09:00:00	4.4	4.4	0111100000100010	
7420	211	501	2014-10-08 10:00:00	4.6	4.6	0111100000100010	
7420	211	501	2014-10-08 11:00:00	4.7	4.7	0111100000100010	
7420	211	501	2014-10-08 12:00:00	4.8	4.8	0111100000100010	
7420	213	501	2014-10-06 06:00:00	5.0	5.0	0111100000000010	
7420	213	501	2014-10-06 07:00:00	4.9	4.9	0111100000000010	
7420	213	501	2014-10-06 08:00:00	4.5	4.5	0111100000000010	
7420	213	501	2014-10-06 09:00:00	3.8	3.8	0111100000000010	
7420	213	501	2014-10-06 10:00:00	2.7	2.7	0111100000000010	
7420	213	501	2014-10-06 11:00:00	1.8	1.8	0111100000000010	
7420	213	501	2014-10-06 12:00:00	1.7	1.7	0111100000000010	
7420	213	501	2014-10-06 13:00:00	1.1	1.1	0111100000000010	
7420	213	501	2014-10-06 14:00:00	1.1	1.1	0111100000000010	
7420	213	501	2014-10-06 15:00:00	1.2	1.2	0111100000000010	
7420	213	501	2014-10-06 16:00:00	1.3	1.3	0111100000000010	
7420	213	501	2014-10-06 17:00:00	1.2	1.2	0111100000000010	
7420	213	501	2014-10-06 18:00:00	1.1	1.1	0111100000000010	
7420	213	501	2014-10-06 19:00:00	1.0	1.0	0111100000000010	
7420	213	501	2014-10-06 20:00:00	0.6	0.6	0111100000000010	
7420	213	501	2014-10-06 21:00:00	0.2	0.2	0111100000000010	
7420	213	501	2014-10-06 22:00:00	-0.3	-0.3	0111100000000010	
7420	213	501	2014-10-06 23:00:00	-0.6	-0.6	0111100000000010	
7420	213	501	2014-10-07 00:00:00	-0.6	-0.6	0111100000000010	
7420	213	501	2014-10-07 01:00:00	-0.4	-0.4	0111100000000010	
7420	213	501	2014-10-07 02:00:00	-0.2	-0.2	0111100000000010	
7420	213	501	2014-10-07 03:00:00	-0.3	-0.3	0111100000000010	
7420	213	501	2014-10-07 04:00:00	-0.4	-0.4	0111100000000010	
7420	213	501	2014-10-07 05:00:00	-0.4	-0.4	0111100000000010	
7420	213	501	2014-10-07 06:00:00	-0.3	-0.3	0111100000000010	
7420	213	501	2014-10-07 07:00:00	0.0	0.0	0111100000000010	
7420	213	501	2014-10-07 08:00:00	-32767.0	0.1	0000101200000000	QC2d-2-I
7420	213	501	2014-10-07 09:00:00	-32767.0	0.2	0000101200000000	QC2d-2-I
7420	213	501	2014-10-07 10:00:00	-32767.0	0.3	0000101200000000	QC2d-2-I
7420	213	501	2014-10-07 11:00:00	-32767.0	0.4	0000101200000000	QC2d-2-I
7420	213	501	2014-10-07 12:00:00	-32767.0	0.4	0000101200000000	QC2d-2-I
7420	213	501	2014-10-07 13:00:00	0.6	0.4	0110104200000010	QC2d-2-I
7420	213	501	2014-10-07 14:00:00	0.4	0.4	0111100000000010	
7420	213	501	2014-10-07 15:00:00	0.4	0.4	0111100000000010	
7420	213	501	2014-10-07 16:00:00	0.5	0.5	0111100000000010	
7420	213	501	2014-10-07 17:00:00	0.3	0.3	0111100000000010	
7420	213	501	2014-10-07 18:00:00	0.2	0.2	0111100000000010	
7420	213	501	2014-10-07 19:00:00	0.4	0.4	0111100000000010	
7420	213	501	2014-10-07 20:00:00	0.5	0.5	0111100000000010	
7420	213	501	2014-10-07 21:00:00	0.8	0.8	0111100000000010	
7420	213	501	2014-10-07 22:00:00	0.4	0.4	0111100000000010	
7420	213	501	2014-10-07 23:00:00	0.8	0.8	0111100000000010	
7420	213	501	2014-10-08 00:00:00	1.9	1.9	0111100000000010	
7420	213	501	2014-10-08 01:00:00	2.8	2.8	0111100000000010	
7420	213	501	2014-10-08 02:00:00	3.1	3.1	0111100000000010	
7420	213	501	2014-10-08 03:00:00	3.6	3.6	0111100000000010	
7420	213	501	2014-10-08 04:00:00	4.2	4.2	0111100000000010	
7420	213	501	2014-10-08 05:00:00	4.5	4.5	0111100000000010	
7420	213	501	2014-10-08 06:00:00	4.5	4.5	0111100000000010	
7420	213	501	2014-10-08 07:00:00	4.4	4.4	0111100000000010	
7420	213	501	2014-10-08 08:00:00	4.4	4.4	0111100000000010	
7420	213	501	2014-10-08 09:00:00	4.4	4.4	0111100000000010	
7420	213	501	2014-10-08 10:00:00	4.4	4.4	0111100000000010	
7420	213	501	2014-10-08 11:00:00	4.4	4.4	0111100000000010	
7420	213	501	2014-10-08 12:00:00	4.6	4.6	0111100000000010	
7420	215	501	2014-10-06 06:00:00	5.6	5.6	0111100000000010	
7420	215	501	2014-10-06 07:00:00	5.0	5.0	0111100000000010	
7420	215	501	2014-10-06 08:00:00	5.0	5.0	0111100000000010	
7420	215	501	2014-10-06 09:00:00	4.5	4.5	0111100000000010	
7420	215	501	2014-10-06 10:00:00	3.8	3.8	0111100000000010	
7420	215	501	2014-10-06 11:00:00	2.8	2.8	0111100000000010	
7420	215	501	2014-10-06 12:00:00	2.4	2.4	0111100000000010	
7420	215	501	2014-10-06 13:00:00	1.7	1.7	0111100000000010	
7420	215	501	2014-10-06 14:00:00	1.2	1.2	0111100000000010	
7420	215	501	2014-10-06 15:00:00	1.3	1.3	0111100000000010	
7420	215	501	2014-10-06 16:00:00	1.3	1.3	0111100000000010	
7420	215	501	2014-10-06 17:00:00	1.3	1.3	0111100000000010	
7420	215	501	2014-10-06 18:00:00	1.3	1.3	0111100000000010	
7420	215	501	2014-10-06 19:00:00	1.1	1.1	0111100000000010	
