18020	211	2014-10-07 14:00:00	8.9
18020	211	2014-10-07 15:00:00	8.7
18020	211	2014-10-07 16:00:00	8.5
18020	211	2014-10-07 17:00:00	8.0
18020	211	2014-10-07 18:00:00	7.4
18020	211	2014-10-07 19:00:00	7.3
18020	211	2014-10-07 20:00:00	7.4
18020	211	2014-10-07 21:00:00	7.9
18020	211	2014-10-07 22:00:00	8.4
18020	211	2014-10-07 23:00:00	8.9
18020	211	2014-10-08 00:00:00	9.7
18020	211	2014-10-08 01:00:00	10.3
18020	211	2014-10-08 02:00:00	10.7
18020	211	2014-10-08 03:00:00	10.5
18020	211	2014-10-08 04:00:00	10.2
18020	211	2014-10-08 05:00:00	9.8
18020	211	2014-10-08 06:00:00	10.0
18020	211	2014-10-08 07:00:00	9.8
18020	211	2014-10-08 08:00:00	9.9
18020	211	2014-10-08 09:00:00	10.2
18020	211	2014-10-08 10:00:00	10.0
18020	211	2014-10-08 11:00:00	10.0
18020	211	2014-10-08 12:00:00	10.4
18020	262	2014-10-06 06:00:00	88.9
18020	262	2014-10-06 07:00:00	88.5
18020	262	2014-10-06 08:00:00	86.6
18020	262	2014-10-06 09:00:00	84.0
18020	262	2014-10-06 10:00:00	79.9
18020	262	2014-10-06 11:00:00	75.4
18020	262	2014-10-06 12:00:00	69.8
18020	262	2014-10-06 13:00:00	64.6
18020	262	2014-10-06 14:00:00	62.9
18020	262	2014-10-06 15:00:00	61.9
18020	262	2014-10-06 16:00:00	61.7
18020	262	2014-10-06 17:00:00	63.2
18020	262	2014-10-06 18:00:00	63.9
18020	262	2014-10-06 19:00:00	69.1
18020	262	2014-10-06 20:00:00	68.8
18020	262	2014-10-06 21:00:00	70.8
18020	262	2014-10-06 22:00:00	75.5
18020	262	2014-10-06 23:00:00	83.2
18020	262	2014-10-07 00:00:00	85.7
18020	262	2014-10-07 01:00:00	81.1
18020	262	2014-10-07 02:00:00	85.8
18020	262	2014-10-07 03:00:00	88.0
18020	262	2014-10-07 04:00:00	87.5
18020	262	2014-10-07 05:00:00	85.6
18020	262	2014-10-07 06:00:00	82.4
18020	262	2014-10-07 07:00:00	82.1
18020	262	2014-10-07 08:00:00	82.4
18020	262	2014-10-07 09:00:00	80.3
18020	262	2014-10-07 10:00:00	75.6
18020	262	2014-10-07 11:00:00	71.9
18020	262	2014-10-07 12:00:00	73.5
18020	262	2014-10-07 13:00:00	74.5
18020	262	2014-10-07 14:00:00	76.0
18020	262	2014-10-07 15:00:00	77.3
18020	262	2014-10-07 16:00:00	77.2
18020	262	2014-10-07 17:00:00	85.9
18020	262	2014-10-07 18:00:00	88.3
18020	262	2014-10-07 19:00:00	89.6
18020	262	2014-10-07 20:00:00	90.7
18020	262	2014-10-07 21:00:00	90.3
18020	262	2014-10-07 22:00:00	90.0
18020	262	2014-10-07 23:00:00	90.0
18020	262	2014-10-08 00:00:00	90.2
18020	262	2014-10-08 01:00:00	91.5
18020	262	2014-10-08 02:00:00	89.5
18020	262	2014-10-08 03:00:00	87.9
18020	262	2014-10-08 04:00:00	87.4
18020	262	2014-10-08 05:00:00	87.4
18020	262	2014-10-08 06:00:00	86.4
18020	262	2014-10-08 07:00:00	86.7
18020	262	2014-10-08 08:00:00	88.5
18020	262	2014-10-08 09:00:00	83.0
18020	262	2014-10-08 10:00:00	86.0
18020	262	2014-10-08 11:00:00	87.9
18020	262	2014-10-08 12:00:00	86.8
